mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__l1_ratio,param_model__penalty,param_model__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.042295241355896,0.00455382675570408,0.001383519172668457,4.8279197124423084e-05,1,1,elasticnet,saga,"{'model__C': 1, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.51875,0.60625,0.63125,0.51875,0.575,0.7,0.63125,0.58125,0.65625,0.559748427672956,0.5978498427672955,0.05559666789794666,1
0.0019145965576171874,9.683588299175941e-05,0.0,0.0,1,1,elasticnet,liblinear,"{'model__C': 1, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,243
0.001870131492614746,8.100496745812244e-05,0.0,0.0,1,1,elasticnet,newton-cg,"{'model__C': 1, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,244
0.08643639087677002,0.005965161538717466,0.0014300823211669921,0.0002214415744851705,2,0,l2,lbfgs,"{'model__C': 2, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.6125,0.5875,0.5125,0.55,0.6875,0.61875,0.58125,0.675,0.5660377358490566,0.5891037735849057,0.05866794941479416,115
0.02528674602508545,0.0027772910582372396,0.0014024496078491211,5.907818515512211e-05,2,0,l2,sag,"{'model__C': 2, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.6125,0.5875,0.5125,0.55,0.6875,0.61875,0.58125,0.675,0.5660377358490566,0.5891037735849057,0.05866794941479416,115
0.030844902992248534,0.001663289632217451,0.0014321088790893554,0.0002045635590737965,2,0,l2,saga,"{'model__C': 2, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.6125,0.5875,0.5125,0.55,0.6875,0.61875,0.58125,0.675,0.5660377358490566,0.5891037735849057,0.05866794941479416,115
0.011169362068176269,0.00019021299762694328,0.0013434410095214844,4.026236884903531e-05,2,0,l2,liblinear,"{'model__C': 2, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.5125,0.60625,0.58125,0.48125,0.525,0.68125,0.60625,0.60625,0.63125,0.5723270440251572,0.5803577044025157,0.05686587925021127,157
0.058222055435180664,0.004158745582625529,0.0014257431030273438,0.00014251409490223914,2,0,l2,newton-cg,"{'model__C': 2, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.6125,0.5875,0.5125,0.55,0.6875,0.61875,0.58125,0.675,0.5660377358490566,0.5891037735849057,0.05866794941479416,115
0.0025084733963012694,0.000642916076757348,0.0,0.0,2,0,l1,lbfgs,"{'model__C': 2, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,245
0.0019590139389038088,0.0001171957699496692,0.0,0.0,2,0,l1,sag,"{'model__C': 2, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,246
0.05948872566223144,0.00599473912199691,0.001472806930541992,0.00023591347207541674,2,0,l1,saga,"{'model__C': 2, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.4875,0.6125,0.60625,0.525,0.5625,0.7,0.60625,0.58125,0.66875,0.5723270440251572,0.5922327044025157,0.05929796259855694,82
0.08161702156066894,0.011519440277607353,0.0014116525650024413,4.579876932704102e-05,2,0,l1,liblinear,"{'model__C': 2, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.50625,0.6125,0.5875,0.4875,0.55,0.68125,0.6125,0.6,0.65625,0.5786163522012578,0.5872366352201257,0.0574525135117162,135
0.0026638031005859373,0.0008708659719328127,0.0,0.0,2,0,l1,newton-cg,"{'model__C': 2, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,247
0.001911020278930664,7.417019213683875e-05,0.0,0.0,2,0,elasticnet,lbfgs,"{'model__C': 2, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,248
0.0018733739852905273,2.493754625443239e-05,0.0,0.0,2,0,elasticnet,sag,"{'model__C': 2, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,249
0.031027460098266603,0.0016723348056499024,0.0013797998428344727,3.9018866742058596e-05,2,0,elasticnet,saga,"{'model__C': 2, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.5,0.6125,0.5875,0.5125,0.55,0.6875,0.61875,0.58125,0.675,0.5660377358490566,0.5891037735849057,0.05866794941479416,115
0.0019698143005371094,0.00010291251732106909,0.0,0.0,2,0,elasticnet,liblinear,"{'model__C': 2, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,250
0.0018770217895507813,1.791150418903019e-05,0.0,0.0,2,0,elasticnet,newton-cg,"{'model__C': 2, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,230
0.08635475635528564,0.005995241041824428,0.001345515251159668,2.6134254478578412e-05,2,1,l2,lbfgs,"{'model__C': 2, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.6125,0.5875,0.5125,0.55,0.6875,0.61875,0.58125,0.675,0.5660377358490566,0.5891037735849057,0.05866794941479416,115
0.02482025623321533,0.002551681563322417,0.001373434066772461,1.99931286987794e-05,2,1,l2,sag,"{'model__C': 2, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.6125,0.5875,0.5125,0.55,0.6875,0.61875,0.58125,0.675,0.5660377358490566,0.5891037735849057,0.05866794941479416,115
0.030466699600219728,0.0016210893463810946,0.0013664722442626952,2.974833366643177e-05,2,1,l2,saga,"{'model__C': 2, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.6125,0.5875,0.5125,0.55,0.6875,0.61875,0.58125,0.675,0.5660377358490566,0.5891037735849057,0.05866794941479416,115
0.011364936828613281,0.00040197622732829,0.0014135360717773438,0.00016946023124996007,2,1,l2,liblinear,"{'model__C': 2, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.5125,0.60625,0.58125,0.48125,0.525,0.68125,0.60625,0.60625,0.63125,0.5723270440251572,0.5803577044025157,0.05686587925021127,157
0.05784175395965576,0.0029615290468038196,0.0013611555099487306,6.120251364507613e-05,2,1,l2,newton-cg,"{'model__C': 2, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.6125,0.5875,0.5125,0.55,0.6875,0.61875,0.58125,0.675,0.5660377358490566,0.5891037735849057,0.05866794941479416,115
0.0020526885986328126,0.00015214259768263192,0.0,0.0,2,1,l1,lbfgs,"{'model__C': 2, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,240
0.0019367456436157227,0.00017580880134259502,0.0,0.0,2,1,l1,sag,"{'model__C': 2, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,229
0.06338856220245362,0.00758520113588153,0.00143125057220459,4.641899524902772e-05,2,1,l1,saga,"{'model__C': 2, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.4875,0.6125,0.60625,0.525,0.5625,0.7,0.60625,0.58125,0.66875,0.5723270440251572,0.5922327044025157,0.05929796259855694,82
0.08260555267333984,0.008680112829285448,0.001488327980041504,0.0002040958082022516,2,1,l1,liblinear,"{'model__C': 2, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.50625,0.6125,0.5875,0.4875,0.55,0.68125,0.6125,0.6,0.65625,0.5786163522012578,0.5872366352201257,0.0574525135117162,135
0.0019620418548583984,0.00010118868745919793,0.0,0.0,2,1,l1,newton-cg,"{'model__C': 2, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,216
0.001860642433166504,2.2081074630651293e-05,0.0,0.0,2,1,elasticnet,lbfgs,"{'model__C': 2, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,207
0.0018713235855102538,3.855936095163581e-05,0.0,0.0,2,1,elasticnet,sag,"{'model__C': 2, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,208
0.061118674278259275,0.006016652172445616,0.0014072656631469727,0.00010545484461407133,2,1,elasticnet,saga,"{'model__C': 2, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.4875,0.6125,0.60625,0.525,0.5625,0.7,0.60625,0.58125,0.66875,0.5723270440251572,0.5922327044025157,0.05929796259855694,82
0.001912236213684082,0.00012032200538441629,0.0,0.0,2,1,elasticnet,liblinear,"{'model__C': 2, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,209
0.0019108772277832032,0.0001301901150011975,0.0,0.0,2,1,elasticnet,newton-cg,"{'model__C': 2, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,210
0.09070765972137451,0.003924413563242845,0.0013297557830810546,2.5610683616175614e-05,3,0,l2,lbfgs,"{'model__C': 3, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.61875,0.6,0.525,0.5625,0.70625,0.60625,0.58125,0.66875,0.5660377358490566,0.5934787735849056,0.05875136930037394,67
0.024642229080200195,0.00227970532096268,0.0014312982559204102,0.00015656485549997838,3,0,l2,sag,"{'model__C': 3, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.61875,0.6,0.525,0.5625,0.70625,0.60625,0.58125,0.66875,0.5660377358490566,0.5934787735849056,0.05875136930037394,67
0.03452327251434326,0.002287229260623441,0.0013960838317871095,2.6164459401280156e-05,3,0,l2,saga,"{'model__C': 3, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.61875,0.6,0.525,0.5625,0.70625,0.60625,0.58125,0.66875,0.5660377358490566,0.5934787735849056,0.05875136930037394,67
0.011953997611999511,0.0009473255912625491,0.001444864273071289,0.000212651645451871,3,0,l2,liblinear,"{'model__C': 3, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.49375,0.61875,0.575,0.4875,0.53125,0.68125,0.60625,0.60625,0.6375,0.5723270440251572,0.5809827044025158,0.05906233332163963,153
0.06362621784210205,0.00422925796257854,0.001439380645751953,0.00018186827384224485,3,0,l2,newton-cg,"{'model__C': 3, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.61875,0.6,0.525,0.5625,0.70625,0.60625,0.58125,0.66875,0.5660377358490566,0.5934787735849056,0.05875136930037394,67
0.002062344551086426,0.00019833867917983905,0.0,0.0,3,0,l1,lbfgs,"{'model__C': 3, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,211
0.001954197883605957,0.00012965180629208393,0.0,0.0,3,0,l1,sag,"{'model__C': 3, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,212
0.07078914642333985,0.007159254202024592,0.0014719963073730469,0.00015292105215175287,3,0,l1,saga,"{'model__C': 3, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.5,0.6125,0.60625,0.51875,0.5625,0.70625,0.6,0.58125,0.65625,0.5786163522012578,0.5922366352201258,0.057325713747084506,79
0.09095094203948975,0.01108915795103236,0.001574873924255371,0.0005041297937912985,3,0,l1,liblinear,"{'model__C': 3, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.5,0.6125,0.5875,0.4875,0.55,0.675,0.61875,0.59375,0.65,0.5786163522012578,0.5853616352201259,0.05683204919664084,137
0.0021432876586914063,0.0002683821553710992,0.0,0.0,3,0,l1,newton-cg,"{'model__C': 3, 'model__l1_ratio': 0, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,213
0.0019365072250366211,0.00016596687193854134,0.0,0.0,3,0,elasticnet,lbfgs,"{'model__C': 3, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,214
0.0018914699554443359,6.331126246337718e-05,0.0,0.0,3,0,elasticnet,sag,"{'model__C': 3, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,215
0.03439688682556152,0.0018676171319639487,0.001363825798034668,2.6792149256983326e-05,3,0,elasticnet,saga,"{'model__C': 3, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.5,0.61875,0.6,0.525,0.5625,0.70625,0.60625,0.58125,0.66875,0.5660377358490566,0.5934787735849056,0.05875136930037394,67
0.0019446849822998048,0.00011834874446882717,0.0,0.0,3,0,elasticnet,liblinear,"{'model__C': 3, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,217
0.0018810033798217773,5.4093413728636506e-05,0.0,0.0,3,0,elasticnet,newton-cg,"{'model__C': 3, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,227
0.09091019630432129,0.0033005416731216822,0.001322317123413086,3.258647365577055e-05,3,1,l2,lbfgs,"{'model__C': 3, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.61875,0.6,0.525,0.5625,0.70625,0.60625,0.58125,0.66875,0.5660377358490566,0.5934787735849056,0.05875136930037394,67
0.026283836364746092,0.002007030010891282,0.0014641523361206056,0.00011529141781046078,3,1,l2,sag,"{'model__C': 3, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.61875,0.6,0.525,0.5625,0.70625,0.60625,0.58125,0.66875,0.5660377358490566,0.5934787735849056,0.05875136930037394,67
0.034960174560546876,0.001703474360262299,0.0014071702957153321,3.7945191355008245e-05,3,1,l2,saga,"{'model__C': 3, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.61875,0.6,0.525,0.5625,0.70625,0.60625,0.58125,0.66875,0.5660377358490566,0.5934787735849056,0.05875136930037394,67
0.011648178100585938,0.0007511102756584665,0.0013158082962036132,3.709082823525208e-05,3,1,l2,liblinear,"{'model__C': 3, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.49375,0.61875,0.575,0.4875,0.53125,0.68125,0.60625,0.60625,0.6375,0.5723270440251572,0.5809827044025158,0.05906233332163963,153
0.062169885635375975,0.0026611343662702822,0.0014948844909667969,0.0002806175332382727,3,1,l2,newton-cg,"{'model__C': 3, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.61875,0.6,0.525,0.5625,0.70625,0.60625,0.58125,0.66875,0.5660377358490566,0.5934787735849056,0.05875136930037394,67
0.0019198894500732423,0.00010099103696000002,0.0,0.0,3,1,l1,lbfgs,"{'model__C': 3, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,218
0.0018522024154663086,1.5319409503728287e-05,0.0,0.0,3,1,l1,sag,"{'model__C': 3, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,219
0.07167189121246338,0.00596407752113402,0.0014526844024658203,0.00014823746815252481,3,1,l1,saga,"{'model__C': 3, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.5,0.6125,0.60625,0.51875,0.5625,0.70625,0.6,0.58125,0.65625,0.5786163522012578,0.5922366352201258,0.057325713747084506,79
0.0903580665588379,0.012932798142578637,0.0014191389083862305,3.63057640374934e-05,3,1,l1,liblinear,"{'model__C': 3, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.5,0.6125,0.5875,0.4875,0.55,0.675,0.61875,0.59375,0.65,0.5786163522012578,0.5853616352201259,0.05683204919664084,137
0.0019684553146362303,0.00013136915848934876,0.0,0.0,3,1,l1,newton-cg,"{'model__C': 3, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,220
0.0018545627593994141,2.1797300427872532e-05,0.0,0.0,3,1,elasticnet,lbfgs,"{'model__C': 3, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,221
0.0018393516540527344,3.3719130924701e-05,0.0,0.0,3,1,elasticnet,sag,"{'model__C': 3, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,222
0.06997745037078858,0.00639723381280505,0.0013666152954101562,9.38109700836224e-06,3,1,elasticnet,saga,"{'model__C': 3, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.5,0.6125,0.60625,0.51875,0.5625,0.70625,0.6,0.58125,0.65625,0.5786163522012578,0.5922366352201258,0.057325713747084506,79
0.0018869400024414062,0.00010023340509466596,0.0,0.0,3,1,elasticnet,liblinear,"{'model__C': 3, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,223
0.0018162727355957031,2.7731678320138573e-05,0.0,0.0,3,1,elasticnet,newton-cg,"{'model__C': 3, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,224
0.08905560970306396,0.0035385822899455287,0.0013190507888793945,3.116510232420271e-05,4,0,l2,lbfgs,"{'model__C': 4, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.5875,0.66875,0.5723270440251572,0.5953577044025158,0.06037277607352619,5
0.026062369346618652,0.002239626654219233,0.0014449119567871093,0.000225345017746853,4,0,l2,sag,"{'model__C': 4, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.5875,0.66875,0.5723270440251572,0.5953577044025158,0.06037277607352619,5
0.039740777015686034,0.003718359752608681,0.0014227867126464845,0.00014339628704297178,4,0,l2,saga,"{'model__C': 4, 'model__l1_ratio': 0, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.60625,0.6125,0.51875,0.5625,0.7125,0.6125,0.5875,0.66875,0.5723270440251572,0.5953577044025158,0.06037277607352619,5
